현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
1896647.0,7068492.0,0.0,3869473.0,2282492.370333068,16.666666666666668,23.570226039551585,-0.7316758652340556,-1.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,172234.0,0.0
5701291.0,1896647.0,0.0,4888810.0,2188163.4929055613,16.666666666666668,23.570226039551585,2.005984244827846,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,181457.0,0.0
2886268.0,5701291.0,0.0,3494735.3333333335,1611728.5469301448,0.0,0.0,-0.4937518537468093,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,36209.0,0.0
2272615.0,2886268.0,0.0,3620058.0,1492825.1965806312,0.0,0.0,-0.2126112336068584,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,30665.0,0.0
3041133.0,2272615.0,0.0,2733338.6666666665,331858.920653876,0.0,0.0,0.3381646253324914,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,106816.0,0.0
3137504.0,3041133.0,0.0,2817084.0,387002.76603748795,0.0,0.0,0.0316891763694649,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,122840.0,0.0
3030824.0,3137504.0,0.0,3069820.3333333335,48044.27069785625,0.0,0.0,-0.034001550276908,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,14300.0,0.0
2725526.0,3030824.0,0.0,2964618.0,174583.11095864914,0.0,0.0,-0.1007310223226422,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,8828.0,0.0
6483620.0,2725526.0,0.0,4079990.0,1704186.9224307523,0.0,0.0,1.3788509080449058,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,38374.0,0.0
3718986.0,6483620.0,0.0,4309377.333333333,1590018.6734889485,0.0,0.0,-0.4264028428563056,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,141747.0,0.0
9272010.0,3718986.0,0.0,6491538.666666667,2267019.469862773,0.0,0.0,1.493155392356949,0.0,0.4181906213035197,11,166.6887994928516,16.166666666666668,235885.0,0.0
568042.0,120981.0,0.0,354208.0,183026.32008721225,0.0,0.0,3.695299261867566,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,38417.0,0.0
2739053.0,568042.0,0.0,1142692.0,1143457.3935134911,0.0,0.0,3.821919858038666,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,381444.0,0.0
100766.0,2739053.0,0.0,1135953.6666666667,1149502.0137561983,0.0,0.0,-0.963211372689758,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,54500.0,0.0
503167.0,100766.0,0.0,1114328.6666666667,1160539.676384607,0.0,0.0,3.993420399738006,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,274459.0,0.0
187046.0,503167.0,28.0,263659.6666666667,172981.46652234806,9.333333333333334,13.199326582148888,-0.6282625847879532,28.0,-3.105619106857972,2,416.467305473876,16.166666666666668,69821.0,5.0
337454.0,187046.0,0.0,342555.6666666667,129106.26608168776,9.333333333333334,13.199326582148888,0.8041230499449333,-1.0,-3.105619106857972,2,416.467305473876,16.166666666666668,10356.0,0.0
471630.0,337454.0,0.0,332043.3333333333,116243.9095159637,9.333333333333334,13.199326582148888,0.3976127116584779,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,85904.0,0.0
589291.0,471630.0,0.0,466125.0,102885.68870677138,0.0,0.0,0.2494773445285499,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,109152.0,0.0
955.0,589291.0,0.0,353958.6666666667,254191.1606650047,0.0,0.0,-0.9983794084756088,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,7.0,0.0
881577.0,955.0,0.0,490607.6666666667,366221.7697236957,0.0,0.0,922.117277486911,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,194440.0,0.0
1350144.0,881577.0,0.0,744225.3333333334,559301.2603134577,0.0,0.0,0.5315100099027085,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,74422.0,0.0
186451.0,1350144.0,0.0,806057.3333333334,478067.4740398984,0.0,0.0,-0.861902878507774,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,3840.0,0.0
655291.0,186451.0,0.0,730628.6666666666,478053.11600025743,0.0,0.0,2.5145480582029593,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,103628.0,0.0
29314.0,655291.0,0.0,290352.0,265905.20175807015,0.0,0.0,-0.9552656758600376,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,434.0,0.0
788941.0,29314.0,0.0,491182.0,331116.412251039,0.0,0.0,25.91345432216688,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,167539.0,0.0
717273.0,788941.0,0.0,511842.6666666667,342451.46728875645,0.0,0.0,-0.0908407599554339,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,16316.0,0.0
21166.0,717273.0,50.0,509126.6666666667,346278.5821813927,16.666666666666668,23.570226039551585,-0.9704910124875744,50.0,-3.105619106857972,2,416.467305473876,16.166666666666668,1118.0,3.0
858351.0,21166.0,0.0,532263.3333333334,365960.93928754504,16.666666666666668,23.570226039551585,39.5532930171029,-1.0,-3.105619106857972,2,416.467305473876,16.166666666666668,64210.0,0.0
430391.0,858351.0,0.0,436636.0,341807.8710572164,16.666666666666668,23.570226039551585,-0.4985839126417981,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,162156.0,0.0
325974.0,430391.0,0.0,538238.6666666666,230332.59566162628,0.0,0.0,-0.2426096270600454,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,8304.0,0.0
1600962.0,325974.0,0.0,785775.6666666666,577997.863901666,0.0,0.0,3.911318080583114,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,63179.0,0.0
173205.0,1600962.0,0.0,700047.0,640088.780175063,0.0,0.0,-0.8918119230812473,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,60299.0,0.0
588405.0,173205.0,0.0,787524.0,599643.6691252565,0.0,0.0,2.3971594353511736,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,244346.0,0.0
26107.0,588405.0,0.0,262572.3333333333,238096.12960781663,0.0,0.0,-0.95563090048521,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,524.0,0.0
183572.0,26107.0,0.0,266028.0,236845.9473342676,0.0,0.0,6.031524112307044,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,4612.0,0.0
255183.0,183572.0,0.0,154954.0,95684.18847786017,0.0,0.0,0.3900976183731723,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,6699.0,0.0
352952.0,255183.0,0.0,263902.3333333333,69423.41670422805,0.0,0.0,0.383132888946364,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,7033.0,0.0
1112420.0,352952.0,0.0,573518.3333333334,383145.7069160794,0.0,0.0,2.151760012692944,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,41910.0,0.0
1010717.0,1112420.0,0.0,825363.0,336615.49750717066,0.0,0.0,-0.0914250013484115,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,21752.0,0.0
692667.0,1010717.0,0.0,938601.3333333334,178789.72246064804,0.0,0.0,-0.3146776001590949,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,18121.0,0.0
16268.0,692667.0,0.0,573217.3333333334,414675.2709854892,0.0,0.0,-0.9765139670288898,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,40015.0,0.0
1992664.0,16268.0,0.0,900533.0,820138.8064106384,0.0,0.0,121.48979591836736,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,62333.0,0.0
8790.0,1992664.0,0.0,672574.0,933449.5830684518,0.0,0.0,-0.9955888197909932,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,20005.0,0.0
10.0,8790.0,200.0,667154.6666666666,937283.4920361906,66.66666666666667,94.28090415820634,-0.9988623435722412,200.0,-3.105619106857972,2,416.467305473876,16.166666666666668,3.0,5.0
1143459.0,10.0,0.0,384086.3333333333,536969.5256780303,66.66666666666667,94.28090415820634,114344.9,-1.0,-3.105619106857972,2,416.467305473876,16.166666666666668,73897.0,0.0
56729.0,1143459.0,0.0,400066.0,526167.9868489404,66.66666666666667,94.28090415820634,-0.9503882517869028,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,17996.0,0.0
891624.0,56729.0,0.0,697270.6666666666,464453.396914648,0.0,0.0,14.717252199051632,0.0,-3.105619106857972,2,416.467305473876,16.166666666666668,20496.0,0.0
305170.0,483977.0,0.0,440233.3333333333,97459.21181818692,0.0,0.0,-0.3694535070881467,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,3351673.0,0.0
183305.0,305170.0,0.0,324150.6666666667,123480.39568107788,0.0,0.0,-0.3993347969983943,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,444969.0,0.0
159300.0,183305.0,0.0,215925.0,63862.15637344754,0.0,0.0,-0.1309566023840048,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,2873459.0,0.0
79624.0,159300.0,0.0,140743.0,44314.85173919311,0.0,0.0,-0.5001632140615192,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,218954.0,0.0
45401.0,79624.0,28.0,94775.0,47717.29351782922,9.333333333333334,13.199326582148888,-0.429807595699789,28.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,99636.0,5.0
451888.0,45401.0,0.0,192304.33333333337,184084.334717059,9.333333333333334,13.199326582148888,8.953260941388956,-1.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,3256275.0,0.0
418455.0,451888.0,0.0,305248.0,184245.83021785505,9.333333333333334,13.199326582148888,-0.0739851467620295,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,962356.0,0.0
878472.0,418455.0,0.0,582938.3333333334,209419.12117781627,0.0,0.0,1.0993225077965372,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,33377190.0,0.0
374154.0,878472.0,0.0,557027.0,228014.3426322125,0.0,0.0,-0.5740854574761631,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,2259664.0,0.0
477133.0,374154.0,0.0,576586.3333333334,217565.906358408,0.0,0.0,0.2752315891317479,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,5736575.0,0.0
364529.0,477133.0,0.0,405272.0,50965.10340092195,0.0,0.0,-0.2360012826612286,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,3924555.0,0.0
388541.0,364529.0,0.0,410067.6666666667,48424.94699589826,0.0,0.0,0.0658713024203835,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,4775953.0,0.0
273318.0,388541.0,0.0,342129.3333333333,49634.62321359512,0.0,0.0,-0.2965530021284755,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,730809.0,0.0
142601.0,273318.0,0.0,268153.3333333333,100470.97835140696,0.0,0.0,-0.4782597560350946,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,4117554.0,0.0
117169.0,142601.0,0.0,177696.0,68407.46459756178,0.0,0.0,-0.1783437703802918,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,2080432.0,0.0
93262.0,117169.0,0.0,117677.33333333331,20145.76932151154,0.0,0.0,-0.2040386108953733,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,6121136.0,0.0
66823.0,93262.0,50.0,92418.0,20562.330947633345,16.666666666666668,23.570226039551585,-0.2834916686324548,50.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,56632.0,3.0
594443.0,66823.0,0.0,251509.33333333337,242730.82482499455,16.666666666666668,23.570226039551585,7.895784385615731,-1.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,5206485.0,0.0
711839.0,594443.0,0.0,457701.6666666667,280517.44359942316,16.666666666666668,23.570226039551585,0.1974890780108437,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,48618319.0,0.0
798016.0,711839.0,0.0,701432.6666666666,83433.44817810714,0.0,0.0,0.1210624874444923,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,321678544.0,0.0
798551.0,798016.0,0.0,769468.6666666666,40750.91341580238,0.0,0.0,0.0006704126233057,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,247266470.0,0.0
1029054.0,798551.0,0.0,875207.0,108786.47622138822,0.0,0.0,0.2886515701564459,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,40195343.0,0.0
552210.0,1029054.0,0.0,793271.6666666666,194706.53747684543,0.0,0.0,-0.4633809304467987,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,2877703.0,0.0
926362.0,552210.0,0.0,835875.3333333334,204916.12547142847,0.0,0.0,0.6775538291591967,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,41277443.0,0.0
222753.0,926362.0,0.0,567108.3333333334,287440.285360668,0.0,0.0,-0.7595400070382853,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,1786186.0,0.0
126070.0,222753.0,0.0,425061.6666666667,356663.6312384853,0.0,0.0,-0.4340368030958056,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,36730.0,0.0
135266.0,126070.0,0.0,161363.0,43571.32603750621,0.0,0.0,0.0729436027603712,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,325929.0,0.0
44135.0,135266.0,0.0,101823.66666666669,40964.44230739088,0.0,0.0,-0.6737169724838467,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,36035.0,0.0
284277.0,44135.0,0.0,154559.33333333334,98982.21919224795,0.0,0.0,5.441078509119746,0.0,-0.4650778782792272,10,1.0569496199794717,16.166666666666668,75660.0,0.0
395141.0,570574.0,0.0,498498.6666666667,74958.31133073608,0.0,0.0,-0.3074675677475665,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,706389208.0,0.0
420222.0,395141.0,0.0,461979.0,77467.92738073393,0.0,0.0,0.0634735448865088,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,512365529.0,0.0
243452.0,420222.0,0.0,352938.3333333333,78092.7099898291,0.0,0.0,-0.420658604261557,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,43370640.0,0.0
134091.0,243452.0,0.0,265921.6666666667,117888.08741155975,0.0,0.0,-0.4492097004748369,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,11887610.0,0.0
465347.0,134091.0,28.0,280963.3333333333,137811.36740809478,9.333333333333334,13.199326582148888,2.4703820539782684,28.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,58455204.0,5.0
610550.0,465347.0,0.0,403329.3333333333,199395.65007681475,9.333333333333334,13.199326582148888,0.3120316666917375,-1.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,187470733.0,0.0
952117.0,610550.0,0.0,676004.6666666666,204041.65141188423,9.333333333333334,13.199326582148888,0.5594414871836868,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,392803400.0,0.0
365044.0,952117.0,0.0,642570.3333333334,240738.65932768025,0.0,0.0,-0.6165975400082133,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,112591874.0,0.0
439055.0,365044.0,0.0,585405.3333333334,261058.7314281767,0.0,0.0,0.2027454224696201,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,249944253.0,0.0
416662.0,439055.0,0.0,406920.3333333333,30990.12834579568,0.0,0.0,-0.0510027217546776,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,911534388.0,0.0
309146.0,416662.0,0.0,388287.6666666667,56703.404743944215,0.0,0.0,-0.2580412900624487,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,501219426.0,0.0
307655.0,309146.0,0.0,344487.6666666667,51038.59039546013,0.0,0.0,-0.0048229639070212,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,673762924.0,0.0
187709.0,307655.0,0.0,268170.0,56897.774771953955,0.0,0.0,-0.3898717719523492,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,162522131.0,0.0
142727.0,187709.0,0.0,212697.0,69611.35637236212,0.0,0.0,-0.2396368847524626,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,42126541.0,0.0
181888.0,142727.0,0.0,170774.66666666666,19974.562395429064,0.0,0.0,0.2743769574081989,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,13841890.0,0.0
183751.0,181888.0,0.0,169455.33333333334,18915.082946920666,0.0,0.0,0.0102425668543279,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,30831660.0,0.0
816047.0,183751.0,50.0,393895.3333333333,298507.2751143969,16.666666666666668,23.570226039551585,3.441047939875157,50.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,124953606.0,3.0
394821.0,816047.0,0.0,464873.0,262843.4514205493,16.666666666666668,23.570226039551585,-0.5161786024579467,-1.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,65546358.0,0.0
622915.0,394821.0,0.0,611261.0,172162.12815444247,16.666666666666668,23.570226039551585,0.5777149645029013,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,188019787.0,0.0
418728.0,622915.0,0.0,478821.3333333333,102355.9955655858,0.0,0.0,-0.3277927165022515,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,60153602.0,0.0
236869.0,418728.0,0.0,426170.6666666667,157690.46366079198,0.0,0.0,-0.4343129668902008,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,52444494.0,0.0
87776.0,236869.0,0.0,247791.0,135331.13497147162,0.0,0.0,-0.6294323022430119,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,39942436.0,0.0
148382.0,87776.0,0.0,157675.66666666666,61220.69281070104,0.0,0.0,0.6904620853080569,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,66876178.0,0.0
140554.0,148382.0,0.0,125570.66666666669,26915.262303921336,0.0,0.0,-0.0527557250879486,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,167072493.0,0.0
81282.0,140554.0,0.0,123406.0,29957.11298951664,0.0,0.0,-0.4217026907807675,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,8396105.0,0.0
186625.0,81282.0,0.0,136153.66666666666,43118.51197442798,0.0,0.0,1.296018798750031,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,26090421.0,0.0
123713.0,186625.0,0.0,130540.0,43276.18944254065,0.0,0.0,-0.3371038178164769,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,18746826.0,0.0
231847.0,123713.0,0.0,180728.33333333337,44341.99286856146,0.0,0.0,0.8740714395415194,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,65195338.0,0.0
384501.0,231847.0,0.0,246687.0,106982.13070726657,0.0,0.0,0.6584255996411427,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,39024269.0,0.0
389780.0,384501.0,0.0,335376.0,73237.77413784957,0.0,0.0,0.0137294831482883,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,53902570.0,0.0
505540.0,389780.0,0.0,426607.0,55855.65221771801,0.0,0.0,0.2969880445379445,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,62860600.0,0.0
197801.0,505540.0,0.0,364373.6666666667,126911.87063032712,0.0,0.0,-0.6087332357479132,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,27525042.0,0.0
212858.0,197801.0,0.0,305399.6666666667,141654.0223745478,0.0,0.0,0.0761219609607636,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,200257780.0,0.0
256631.0,212858.0,200.0,222430.0,24952.750189107413,66.66666666666667,94.28090415820634,0.2056441383457516,200.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,66932178.0,5.0
116298.0,256631.0,0.0,195262.33333333337,58626.179228130575,66.66666666666667,94.28090415820634,-0.546827935830044,-1.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,41998951.0,0.0
120803.0,116298.0,0.0,164577.33333333334,65117.74932808685,66.66666666666667,94.28090415820634,0.0387366936662711,0.0,0.4090740988544548,3,0.0075389739993153,16.166666666666668,15776694.0,0.0
385689.0,1884328.0,0.0,1329550.3333333333,670829.9773814193,0.0,0.0,-0.7953174818821351,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1364270.0,0.0
766922.0,385689.0,0.0,1012313.0,635946.6802811904,0.0,0.0,0.988446650021131,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,2028294.0,0.0
654225.0,766922.0,0.0,602278.6666666666,159913.4479071587,0.0,0.0,-0.1469471471675085,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,2114820.0,0.0
572459.0,654225.0,0.0,664535.3333333334,79723.23719106131,0.0,0.0,-0.1249814666208108,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1652200.0,0.0
243611.0,572459.0,28.0,490098.3333333333,177460.65067939868,9.333333333333334,13.199326582148888,-0.5744481264160403,28.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,720038.0,5.0
2212506.0,243611.0,0.0,1009525.3333333334,861164.7597126166,9.333333333333334,13.199326582148888,8.082126833353174,-1.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,5564349.0,0.0
617155.0,2212506.0,0.0,1024424.0,853829.7679775909,9.333333333333334,13.199326582148888,-0.7210606434513623,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1757824.0,0.0
1823504.0,617155.0,0.0,1551055.0,679194.3985345188,0.0,0.0,1.9546937155171715,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4386230.0,0.0
642732.0,1823504.0,0.0,1027797.0,562746.6973805059,0.0,0.0,-0.647529152664321,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1783167.0,0.0
1097216.0,642732.0,0.0,1187817.3333333333,486286.6645627408,0.0,0.0,0.7071127623955241,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,3108899.0,0.0
2105259.0,1097216.0,0.0,1281735.6666666667,611163.8825347003,0.0,0.0,0.9187279441787214,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4756389.0,0.0
407121.0,2105259.0,0.0,1203198.6666666667,697300.7055717704,0.0,0.0,-0.8066171430688576,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1416972.0,0.0
1731639.0,407121.0,0.0,1414673.0,728591.678343913,0.0,0.0,3.2533767602260752,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4434440.0,0.0
1875772.0,1731639.0,0.0,1338177.3333333333,660980.5858481943,0.0,0.0,0.0832350160743665,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4402820.0,0.0
293224.0,1875772.0,0.0,1300211.6666666667,714474.9592235935,0.0,0.0,-0.8436782295502865,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,852800.0,0.0
1776278.0,293224.0,0.0,1315091.3333333333,723710.0704975408,0.0,0.0,5.057751070853682,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4409005.0,0.0
335915.0,1776278.0,50.0,801805.6666666666,689276.3725794046,16.666666666666668,23.570226039551585,-0.8108882731194104,50.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,959000.0,3.0
1559039.0,335915.0,0.0,1223744.0,634023.3674510743,16.666666666666668,23.570226039551585,3.6411711296012386,-1.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,3797810.0,0.0
546243.0,1559039.0,0.0,813732.3333333334,533960.6648617064,16.666666666666668,23.570226039551585,-0.6496283928753547,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1378810.0,0.0
1649054.0,546243.0,0.0,1251445.3333333333,500005.61547535536,0.0,0.0,2.018901844051091,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4153022.0,0.0
362101.0,1649054.0,0.0,852466.0,568267.1908817777,0.0,0.0,-0.780418955352584,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1089160.0,0.0
1844289.0,362101.0,0.0,1285148.0,657541.379921193,0.0,0.0,4.093299935653312,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4849900.0,0.0
1944096.0,1844289.0,0.0,1383495.3333333333,723383.3227440498,0.0,0.0,0.0541167897222181,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,5117550.0,0.0
383325.0,1944096.0,0.0,1390570.0,713394.3401471587,0.0,0.0,-0.8028260950076539,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1104700.0,0.0
471626.0,383325.0,0.0,933015.6666666666,715850.0061653202,0.0,0.0,0.2303554425096197,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1019503.0,0.0
1644971.0,471626.0,0.0,833307.3333333334,575063.8790548017,0.0,0.0,2.487871745832503,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,3865001.0,0.0
1606350.0,1644971.0,0.0,1240982.3333333333,544245.5151493875,0.0,0.0,-0.0234782254519988,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,3977418.0,0.0
478054.0,1606350.0,0.0,1243125.0,541216.6058618921,0.0,0.0,-0.7023973604756124,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1086474.0,0.0
467272.0,478054.0,0.0,850558.6666666666,534443.3038451215,0.0,0.0,-0.0225539374212955,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1129410.0,0.0
1726370.0,467272.0,0.0,890565.3333333334,591019.5391566077,0.0,0.0,2.6945718981663784,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4088467.0,0.0
281383.0,1726370.0,0.0,825008.3333333334,641861.0029605753,0.0,0.0,-0.8370088683190742,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,864500.0,0.0
419461.0,281383.0,0.0,809071.3333333334,651072.9689890543,0.0,0.0,0.4907119477722534,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1260302.0,0.0
1982128.0,419461.0,0.0,894324.0,771256.351819549,0.0,0.0,3.725416665673329,0.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4947732.0,0.0
633783.0,1982128.0,200.0,1011790.6666666666,691688.4584196045,66.66666666666667,94.28090415820634,-0.6802512249461186,200.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,1666415.0,5.0
1950272.0,633783.0,0.0,1522061.0,628242.0208523676,66.66666666666667,94.28090415820634,2.0771920357598734,-1.0,-0.8308915740439367,4,0.4253597792305256,16.166666666666668,4474885.0,0.0
216019.0,759980.0,1125757.0,519438.6666666667,226478.33742226995,1260448.3333333333,227706.4079208625,-0.7157569936050948,0.0477245695118932,1.1832622738501204,5,5.997820495856326,66.99262451260603,39306.0,43348.0
537693.0,216019.0,1099208.0,504564.0,223303.29205066964,1099814.3333333333,20938.9539747227,1.4891004957897225,-0.0235832422094643,1.1832622738501204,5,5.997820495856326,66.99262451260603,104865.0,42077.0
205326.0,537693.0,658584.0,319679.3333333333,154220.738342445,961183.0,214244.14181178133,-0.6181352556198425,-0.4008558889673292,1.1832622738501204,5,5.997820495856326,66.99262451260603,43125.0,64004.0
169440.0,205326.0,1172690.0,304153.0,165786.3081379159,976827.3333333334,227022.78224785184,-0.1747757225095701,0.7806232766055659,1.1832622738501204,5,5.997820495856326,66.99262451260603,42932.0,46626.0
698033.0,169440.0,583829.0,357599.6666666667,241168.1185153258,805034.3333333334,261757.0049114679,3.119647072710104,-0.5021454945467259,1.1832622738501204,5,5.997820495856326,66.99262451260603,106955.0,24639.0
